Quality	#1 ID	#2 ID	#1 String	#2 String
0	19093	170576	花呗 今天 还款 是 逾期 吗	我 的 花呗 是不是 还有 逾期
0	29949	111515	我 的 借呗 还款 了 ， 怎么 还 不显示 到账	显示 了 有 借呗 功能 ， 为什么 没 额度
0	49128	49065	我 好像 没有 用 过 花呗 ， 怎么会 产生费用	花呗 这个 用 这个 不睬 人 ， 能不能 用 不用 的 话 ， 会 不会 产生费用 ， 这 是 怎么 回事儿
0	8518	181201	提升 花呗 尔 等	好久 花呗 不 提升 了
0	59217	96356	使用 花呗 能 买火车票 吗	花呗 可以 用来 订 火车票
0	3475	171604	花呗分期 *** 期 免息	花呗 怎么 *** 期 免息
0	21929	90471	花呗 是 用 多少	花呗 我 可以 使用 多少
0	28016	28266	我 这边 怎么 开通 不了 花呗	为什么 开通 不了 花呗 和 网商贷
0	6704	158915	为什么 借呗 突然 会 关闭	为什么 我 的 借呗 额度 给 我 取消 了
0	7920	23689	是 用 花呗支付 的 ， 不是 分期 怎么 交	怎么 没花 呗 付款
0	4407	129612	花呗 收款 可以 关闭	花呗 收款 关闭 不了
0	7121	130708	我 用 花呗 付 了 哈 喽 单车押金 ， 为什么 现在 显示 我 没有 付 押金	摩拜 押金 显示 退款 成功 ， 为什么 花呗 还 没有 扣减
0	25100	148952	我 都 等 三个月 了 ， 那 你们 系统 是 根据 什么 把 我 的 花呗 停掉 的	为什么 还 开 不了 花呗 借呗 什么 的
0	6703	187339	借呗 最早 可以 提前 几天 还款	今天 是 我 借呗 还款日
0	22463	53297	借呗 逾 过期 会 不会 影响 到 提额	借呗   逾期 一 天会 影响 芝麻信用
0	5702	175390	我 前 两 天花 呗 可以 透支 ***	为什么 我 花呗 已经 用 完了 还 可以 透支
0	433	83088	我 今天 用 了 花呗 ， 是不是 明天 一定 要 还 的	这个 单子 用 的 不是 花呗
0	58585	33005	哪 地方 支持 花呗	蚂蚁 花呗 支持 店门 支付 吗
1	10001	72964	借呗 可以 修改 分期 嘛	借呗 的 还款 方式 可以 修改 为 分期还款 吗
1	26722	117101	如何 禁止 花呗	如何 才能 禁止 使用 花呗
0	10498	7329	手机 点 不 出来 花呗 提前还款 界面	花呗 只能 在 手机 上面 还款 吗
1	20805	140048	我 开 不可以 申请 开通 借呗	我 为什么 不能 申请 借呗
1	33024	45423	自己 把 借呗 关闭 了 要 怎么 打开	借呗 还款 后 关闭 怎么 开通
1	11464	68069	借呗 现在 还 不 上 咋办	借呗 钱 不够 还 怎么办
0	49544	92328	提交 借呗 额度 刷脸 认证	怎么 取消 花呗 刷脸 认证
0	42458	157572	已经 开通 了 信用卡 和 花呗 收款 为什么 用不了	我 无法 开通 信用卡 和 花呗 收款 ， 要 怎样 解决
0	7834	64006	花呗 额度 以 冻结 是 什么	花呗 被冻结 怎么样 才 可以 使用
1	12252	51589	是不是 花呗 没有 结清 就 不能 借呗	是不是 蚂蚁 花呗 没有 结清 就 不能 使用 借呗
0	13789	96072	借呗 我 要 提前还款 了 ， 但 不过 里面 还有 钱 没 还 到 还款期 还用 还款 吗	我 借呗 钱 还了 ， 但 为什么 钱 会 少 了
0	21328	151087	借呗 什么事	我 的 借呗 哪 去 了
1	14042	90505	为什么 我 没有 花呗 功能 ？ 开通 花呗 需要 什么 条件	我 要 有 什么 条件 才 可以 用 花呗
0	25913	182546	我 想 开花 呗 的 临时额度 ， 怎么 开	花呗 临时额度 用 了 多少 怎么 查询
0	63076	108699	花呗分期 后 总数 占用 额度 吗	花呗 使用 额度 是 现金 吗
0	36049	193747	为什么 花呗 退款 的 钱 没 还 到 花呗 上边	花呗 一直 涨 为什么 没有 借呗
1	12477	130265	花呗 逾期 了 还 能 使用 吗	逾期 *** 天后 。 还款 花呗 可以 使用 吗
0	5314	119678	我 蚂蚁 花呗 提额   要 读取 通讯录   我 设置 了 可以   怎么 没有 用	对了 ， 我 现在 还了 上个月 的 花呗 ， 怎么 还了 以后 ， 额度 怎么 没有 提示 回到 以前 的 额度
0	13723	103565	我 的 花呗 可以 逾期 三 天 吗	花呗 能不能 逾期
1	55479	2615	为什么 我 花呗 使用 不了	为什么 我 支付宝 的 花呗 用不了
0	60373	149766	我 问 为什么 我 的 花呗 会 有 账单	我 为什么 *** 月 要 还 花呗
0	2588	139115	我 问问 怎么 样 还 花呗 的 钱	我 先 支付宝 还给 花呗 钱
1	32333	125952	花呗 认证 失败 怎么办	为什么 我 的 花呗 老是 提示 认证 失败
0	21909	170838	借呗 中途 可以 改成 分期 吗	借呗 可以 两 个 月 还
0	5090	158542	为什么 我 的 借呗 没 额度 了	借呗 成功 ， 为什么 钱还 没到账
0	30067	168050	花呗 是 自动扣款 的	花呗 可以 自动 在 支付宝 里面 扣款 吗
0	29418	133125	收钱码 收钱 别人 用 花呗 付款 有限 制 吗	我 的 收款码 能 收 花呗 多少 钱
0	5261	122519	为什么 花呗 已 出账 显示 的 是 ***	花呗 显示 ***
0	29505	166274	我 有 开通 花呗 没	是不是 开通 花呗 了 才能 开 借呗
0	9387	102710	你 说 花呗 是 还款日 ， 是 花呗 还款 ， 我 要 还是 我 还 花呗	怎么 推迟 花呗 还款日
0	20103	129026	我 有 两 个 号 ， 为什么 花呗 只能 用 一个	是不是 一个 用户名 只能 得 一个 花呗
0	1566	110616	我 要 解除 花呗 如何 解除	如何 解除 绑定 借呗
0	59988	30988	刚 开通 花呗 了 ， 怎么 里面 只有 一点 点钱	我 的 花呗 怎么 一直 不能 开通
0	39336	17845	临时 花呗 可以 改 吗	花呗 临时额度 能 长 的 吗
0	32158	43619	借呗 还款 自动 从 银行卡 扣款	借呗 的 自动还款 信息
0	44643	89331	选择 了 花呗 分期付款	怎么样 可以 选择 花呗分期 购物
0	57442	129359	晚上 借呗 申请 过 了 ， 怎么 什么 都 没有	我 怎么 没有 借呗 额度
0	37188	83142	我 想 这个 月 马上 换 花呗 的 钱	我 忘了 我 的 花呗 这个 月 还 没有
1	11734	111023	网商贷 如何 更改 为 借呗	怎么 把 网商贷 转换成 借呗
0	47624	41574	有 网商贷 会 影响 借呗 开通 吗	关闭 网商贷   开通 借呗
1	30790	104813	假如 我 用 支付宝 的 蚂蚁 花呗 付款 的 。 你们 卖家 能 看 出来 是 花呗 付款 的 吗	用 花呗 付款 卖家 能 看到 吗
0	12405	102199	花呗 分 *** 期 还 *** 手续费	花呗 到期 不还 ， 手续费 多少
0	11694	98486	尾款 可 使用 花呗 吗	尾款 能用 花呗分期
1	32878	116264	为什么 我 的 借呗 和 别人 的 利率 不 一样	借呗 的 日利 为什么 不 一样
0	29603	131655	花呗 如何 申请 降 额	为什么 花呗 突然 降 额 了
0	45094	139174	借呗 申请 额度 需要 上传身份证 。 过期 了 不能用 怎么办	借呗 身份证 过期 怎么 审核 额度
0	54685	102269	花呗 不是 免费 的 ， 为什么 有 花呗 服务费	我 是 口碑 人气 商家 ， 别人 来 刷 蚂蚁 花呗 只能 刷 几 百 ， 然后 刷 不了 第二 笔 ， 为什么
0	10952	179825	借呗 额度 能 循环 使用 吗	借呗 可以 循环 吗
0	15725	44764	借呗 为什么 提前还款 了 ， 还 关了	提前还 借呗 款 会 额 还原 吗
0	1467	57812	花呗 充值 话费 修复 了 吗	花呗 充话费 和 流量 是 同一 限额 吗
1	25333	51104	借呗 能 更换 还款日 么	借呗 还款日 *** 号 ， 我 能 *** 号 之前 还款 吗
0	6839	90697	什么时候 花呗 可以 开通	什么时候 花呗 可以 继续 使用
0	30474	164457	退款 到 花呗 的 怎么办	退款 会 到 冋 花呗 吗
0	9686	95114	商家 界面 有 个 花呗 信用卡 支付 开关 。 有 关系 吗	是 ， 因为 有些 买家 想用 花呗
0	15103	77428	为什么 吗 我 的 借呗 突然 无法 借款	在 吗 。 为什么 我 的 借呗 突然 出现 多 了 两笔 借款
0	14842	138346	我 的 花呗 是 什么 消费 的	在 花呗 欠款 是 什么 意思
1	22009	127779	干嘛 我 花呗 不能 分期 的	为什么 花呗 分 不了 期 买
0	36833	80419	花呗 能 还 一半	我 的 花呗 为什么 还
0	1671	64339	怎么 将 花呗 还款日 转成 *** 号	花呗 最迟 还款日
0	49668	68253	花呗 每个 月 分期还款 会 影响 银行 信誉	花呗分期 还款 如何 用
1	10024	114151	花呗 可以 点 外卖 么	花呗 可以 在 小店 花 吗
0	13193	585	我 没有 点过 花呗	不是 ， ， 我 现在 还有 没有 欠 花呗 钱
0	3001	70619	花呗 付款 可以 如何 取消	取消 花呗 贷款
0	61355	87895	花呗 怎么设置 免密	花呗 怎么设置 分 几 期
0	40735	15221	借呗 借 的 钱都 第二 天 了 怎么 还 不到	借呗 怎么 不能 提现 了
0	16521	58954	花呗 收款 限额 吗	花呗 在 app   store 是 有 额度 限制 吗
1	15851	176552	我 已经 结清 款 了 ， 可是 这 是 淘宝 退款 自动 退到 花呗 里 的 ， 可是 在 他 退 之前 我 已经 先 结清 了 这个 款 ， 他 这个 钱 退去 哪里 了	蚂蚁 花呗 退款 的 钱 去 哪里 了
0	29390	1554	支付宝 花呗 能用 吗	能 使用 花呗 吗
0	11594	141959	借呗 额度 提额	借呗 额度 几 个 月 调 一 次
0	11440	154630	花呗 提前 扣款 啥意思	花呗 跟 你 扣款 谁
0	21360	77416	我 不要 花呗支付 怎么办	淘宝 商城 怎么设置 花呗 不在 首次 付款
0	29981	161232	借呗 本金 可以 分开 还 吗	借呗 能 连 本 带 息 一起 还 吗
0	28794	12644	花呗 信用卡 开通 不能用	不想 开通 信用卡 和 花呗 收款 怎么做
0	44023	123834	借呗 要 逾期 一 天 了	借呗 结清 了 怎么 还 在 逾 期中
0	35307	85886	借呗 出现 刷脸	借呗 额度 设置 能 不能不 刷脸
0	9361	2163	花呗 里 的 设置 在 哪	用 了 花呗 的
0	31869	10797	花呗 临时额度 怎么 是 负 的	为什么 我 花呗 会 突然 出现 临时额度
0	26047	25778	借呗 到 三千 以后 要 怎么样 才 会 涨	借呗 怎么 用 才能 涨 额度
0	36058	143790	我 的 借呗 现在 只有 还款 二 字	借呗 我 为什么 只有 一 种 还款 方式
0	54514	10043	花呗 盒子 怎么回事	花呗 盒子 怎么 送给 别人
0	4969	191217	花呗 消费 多少 能 分期	花呗 能 分期 买 多少 价位 的 东西
0	23235	545	也 就是 花呗 账单 我 到 日期 后 就 会 自动 从 余额宝 里面 扣款 是 吧	我 有 个 朋友 得 支付宝账号 因为 在 淘宝 上有 纠纷 被 停用 了 ， 但是 他 花呗 还 没有 结清 ， 我 想 知道 如果 里面 有钱 的话 他 会 自动扣款 吗
0	26896	148799	我 的 花呗 提示 *** 日前 还款   包 不 包括 *** 月 *** 日	花呗 还款日 是 *** 号 的 凌晨 还是 上午 *** 点
0	9487	104065	没有 按 天 借款 可以 选择 ， 直接 就是 *** 个 月 的	我 这 显示 最少 六 个 月 还款 ， 如果 我 只 借 一个 月 的 话 没得 选择
0	53495	108631	双 *** 在 哪 领 领 借呗 礼包	*** 分钱 领花 呗 感 礼包 ， 礼包 在 哪 领
0	16830	7779	花呗 逾期 了 还款 了 ， 怎么 还是 无法使用	我 的 花呗 钱 还了 怎么 现在 都 不能 使用 了 呀
0	45570	176577	我 现在 的 身份证 下面 有 三 个 支付宝账号	我 现在 主要 有 两 个 账号 ， 那 我 用 账号 用 花呗 的话 ， 这个 就 不能用 了
0	19535	66346	我 这个 月 借呗 的 还款日 是 *** 号 还是 *** 号	借呗 的 还款日 为什么 都 是 *** 号
0	1131	130385	整个 商场 共用 一 份 营业执照 怎么 开通 花呗 收款	可以 用 丈夫 的 营业执照 开通 花呗 收款 吗
0	30708	69892	我 的 花呗 还款 方式 是 哪种	花呗 支持 哪些 银行 还款
1	7225	155258	借呗 需要 的 信用 额度 大概 是 多少	信誉 多少 才能 开通 借呗
0	49399	92237	我 的 花呗 红包 是 什么时候 都 可以 用 吗	我 什么时候 使用 了 花呗
0	1018	33254	退 的 钱 花呗 有 吗	花呗   退 个 款
0	24473	3724	退 花呗 ， 怎么 退	花呗 直接 扣款 了 ， 怎么 申请 退款
0	20999	126892	我 开通 了 信用卡 花呗 收款 怎么 使用	信用卡 花呗 收款 我 的 怎么 不符合 开通
0	47750	17697	借呗 可以 有 宽限期 么	借呗 可以 逾期 一 天 吗
0	28853	143595	我 的 收钱码 收 花呗 怎么 限额	花呗 一 天 限额 多 钱
0	39609	124401	我 用 积分兑换 了 花呗分期	为什么 我 无法 兑换 会员积分 借呗 免息
0	9863	148192	如何 设置 花呗 为 现金 付款方式	默认 还 花呗 的 方式 可以 设置 为 银行卡 么
0	20015	110442	使用 花呗 商家 扣 多少 手续费	商家 用 花呗 收钱 有 费用 吗
1	44048	191902	花呗 违约 算 生活 类 违约 吗	花呗 违约 是 什么
0	909	191633	我 换 了 个 手机 花呗 怎么 进不去	手机号 换 了 怎么 花呗 账号 还是 原来 的
0	59206	181553	如果 我 *** 号 用 花呗 ， 然后 *** 号 就要 结清	今天 用 了 花呗 下个月 *** 号 就要 还款
1	12539	117986	花呗 pos 刷卡	pos 机 可以 刷 多少 花呗
0	15826	38123	借呗 到 还款日 不 自动扣款 怎么办	我 的 借呗 今天 到 还款日 啦 ， 我 的 余额宝 里 余额 够 为什么 还 不 扣款
0	422	86715	怎么 才能 查 花呗 剩下 的 还款	能 帮 我 查 下 ， 我 的 花呗 怎么 每月 都得 还款
0	10584	176878	花呗 还款 怎么 分期	花呗 账单 怎么 提前还 分期 的
0	1177	56688	花呗 的 电话 是 好多	这个 电话 是 蚂蚁 花呗 的 电话 吗
0	14712	170184	收钱码 花呗 的 钱 也 可以 收 吗	收钱码 和 花呗 同时 用 有限 制 吗
0	37043	64465	借呗 扣款 时间 过 了   怎么 还款	借呗 还款日 当天 系统 什么时候 自动扣款
0	41087	112955	麻烦 你 帮 我 把 花呗 取消 了 ， 谢谢	花呗 你们 都 收回 去 ， 我 不要 了
0	7750	59020	花呗 提前还款 只能 还 下个月 的 吗	花呗 提前还款 了 ， 还 显示 未 还款账单
0	11593	194126	怎么 开通 余额宝 自动还款 花呗	余额宝 自助 还 花呗
1	5653	80929	花呗 已经 结清 了 ！ 退款 到 花呗 的 钱 哪里 去 了	我 之前 是 用 花呗 买 的 ， 然后 买 完 之后 我 就 把 话费 换掉 了 ， 到 现在 他 退款 是 退到 花呗 的 ， 那钱 是 去哪儿
0	48570	147837	为什么 借呗 信度 不长	为什么 我 信用 很好 借呗 怎么 就 不涨
1	5635	12461	可是 我 的 花呗 已经 还款 了 ， 我 没 看到 钱 到哪去 了 ， 我 的 花呗 只有 *** 额度 ， 但是 我 现在 已经 把 款 结清 了 ， 可是 我 的 退款 哪 去 了	我 这 件 衣服 的 退款 退到 哪里 去 了 ， 我 的 支付宝 里面 没有 看到 ， 还有 蚂蚁 花呗 里面 也 没有 看到
0	14055	156451	怎么 看花 呗 分期还款 还有 几 个 月	花呗 要 看 还款 看不到
0	11162	28997	我 用 花呗 买 的 东西 没收到 ， 和 卖家 商量 退货 退款 了 ！ 那 花呗 要 怎么 还 掉	还 没有 收到 用 花呗 在 淘宝 买 的 东西   但是 操作失误 选 了 确认收货 怎么办
0	11398	48124	信用卡 如何 用 花呗 还款	花呗 三百 额度 不如 信用卡
0	4054	42978	我 借完 款 、 还 能用 花呗 吗	我 上个月 花呗 借 的 钱 。 今天 还了 。 今天 还 可以 用 吗
1	28826	159829	为什么 我 的 借呗 不 能够 使用	借呗 ！ 为什么 不能用
0	7438	65911	提示 无法使用 花呗 ， 建议 常用 支付宝 什么 意思	我 的 支付宝 为什么 不可以 用 花呗 借呗
0	47414	57474	借呗 怎么 临时 提额	怎么样 才能 把 借呗 额度 提升
0	5778	68455	网商贷 和 借呗 只能 用 一个 吗	把 网商贷 改成 借呗
0	31437	71965	用 花呗 付款 ， 并 没有 付款 成功 ， 可是 花呗 账单 里 却 多 了 这笔 账单 ， 什么 情况	我 是 扫 了 以后 不会 过后 ， 我 知道 我 的 账单 信息 是 直接 从 我 的 ， 从 我 的 账 上 的 扣分 一次性 扣 不 下来 的 ， 有 没有 这个 花呗 ， 这个 这 这 一 笔 的 分期 嘛 ， 就 没有 这个 吗
0	43220	60637	怎样 更换 银行卡 ， 借呗 借出来 的 钱	如果 换 银行卡 了 借呗 怎么 还
0	34819	31441	为什么 花呗 借呗 都 不能 使用	为什么 我 这个 没有 花呗 和 借呗
0	20315	125614	或者 花呗 的 额度 提高 一点 给 我 也 行	帮 我 临时 提高 花呗 额度 ， *** 就 可以 了
0	40387	94958	借呗 无资格	借呗 借不了 钱 了
0	9397	163669	借呗 每个 月 几 号 还款	这个 月 *** 号 借呗 ， 什么时候 还
0	12781	141111	前两天 还有 借呗 ， 今天 怎么 没有 借呗 额度 了	借呗 还款 怎么 没有 成功
1	34061	60625	能 给 我 把 借呗 恢复 吗 ？ 急用 钱	借呗 还 能 恢复 使用 吗
0	4302	61666	借呗 超过 逾期 一个 月 ， 利息 怎么 算 的	借呗 *** 个 月 的 利息 是 下面 写 的 总 利息 吗
0	5268	70670	花呗 还款 是 自己 扣 吗	花呗 自动扣 了 最低还款
0	38330	134418	为什么 借呗 申请 没通过 审核	借呗 审核 没通过 下次 还要 多久
0	25590	2790	设置 花呗 密码	花呗 的 支付密码 怎么设置
0	1868	53645	可以 打电话 说 退 花呗	国外 打 蚂蚁 花呗 电话
1	8895	113965	花呗 分期付款 ， 东西 退回来 的 钱 去 哪里	退到 蚂蚁 花呗 里面 钱 去 哪里
1	5251	69669	现在 申请 借呗 ， 几天 到账	申请 花呗 借款 什么时候 能到 账
0	16271	40428	我 借呗 可以 选择 还款 分期 吗	为什么 我 把 借呗 的 欠款 结清 就 没有 额度 了
