Quality	#1 ID	#2 ID	#1 String	#2 String
0	55408	132671	我 的 花呗 逾期 有 几 个 月 了 ， 我 现在 把 钱 还了 ， 为什么 花呗 现在 不能用 了	我 每次 买 东西 都 是 付 了 款 的 ， 为什么 还要 叫 我 花呗 还款 ， 有毒 吧
0	45340	83740	给 我 关掉 就 行	要 关掉 花呗
0	41160	4585	我 的 花呗 最多 可以 用 多少	我 开通 花呗 额度 得 多少
1	8263	86860	为什么 借呗 没有 额度	为什么 借呗 没 额度 了
0	22472	126412	借呗 上传 了 身份证 有 什么 吗	借呗 需要 身份证 上传 吗
0	1568	81226	借呗 为什么 会 关停	借呗 怎么 没钱 借了
0	7821	72073	没有 用 花呗 怎么 产生 了 账单	我 的 花呗 消费 是 怎么 产生 的
0	25658	138782	借呗 怎么 没 日 借	借呗 开通 没 额度 怎么回事
0	2091	91706	为什么 支付宝 花呗 无法使用	花呗 为什么 被 暂停 使用
1	49616	90771	开通 花呗 是 提示 系统繁忙	花呗 打开 出现 系统繁忙
1	14070	77131	借呗 和 网商贷 更好 用	网商 货 和 借呗 的 区别
1	13517	48638	如果 申请 花呗 的 收钱码	我 能 申请 花呗 收钱码 不
1	29664	146717	今天 花呗 买 东西 ， 什么时候 还款	我 花呗 什么时候 还款
0	38864	185233	怎样 使用 花呗 交电费	交 水费 可以 用 花呗 吗
0	52589	56094	用 花呗 付钱 要 出 利息 吗	花呗 要是 今天 借 ， 可以 明天 还 吗
0	20313	170942	花呗支付 为什么 只能 分期	为什么 我 的 花呗 只能 消费 *** 元
0	25636	117396	二维码 怎么 花呗 收款	花呗 收款 二维码 怎么 正
0	59404	86693	为什么 信用卡 花呗 收款 不符合 条件	要 什么 条件 才能 弄 花呗 收款码
1	20464	46589	怎么 可以 用 借呗 呀	怎么 用 借呗
0	18943	149120	已经 绑定 银行卡 了 ， 为什么 开通 花呗 还用 绑定 银行卡	我 已经 开通 花呗 ， 收付款 为什么 别人 扫二维码 显示 不支持 花呗 付款
0	20525	92915	为什么 结清 花呗 后 ， 申请 退款 的 钱又 退到 花呗 里 了	问 申请 退款 后 ， 这个 钱 退回 了 花呗 额度 ， 为什么 当期 还款额度 不变
0	15924	24560	花呗 于 期 还款 会 怎样	花呗 如果 还款期 没 还款 怎么办
0	46904	44433	支付宝账号 变空 号 记 不 起 密码 无法 登录 ， 可是 又 欠 花呗 ， 他们 会 联系 我 嘛	我 支付宝 花呗 付款 了 腾讯 三个月 会员   可是 无法 登录
0	4675	63504	这个 收款码 可以 收 信用卡 花呗 吗	花呗 收钱码 可以 刷 自己 的 信用卡 吗
0	44484	84920	花呗 临时额度 能变 正 试 额度 吗	花呗 临时额度 有 还款 期限 么
1	16339	184992	为什么 一 进 花呗 就 显示 系统繁忙	为什么 花呗 打开 一直 是 系统繁忙
0	22634	105079	为什么 没有 开通 花呗 ， 它 就 总是 扣 了 钱	刚才 蚂蚁 花呗 扣 了 我 *** 块钱 是 什么 钱
0	32746	46367	花呗分期 后 ， 下个月 还 能不能 分期	花呗 付款 *** 元 ， 付款 完 后 可以 分期还款 吗
0	46941	8049	信息 完善 了 ， 借呗 额度 还是 没有	花呗 完善 信息
0	7407	49959	花呗 收钱 里面 没有 申请	我 的 花呗 收钱码 怎么 没收到
0	57913	116042	蚂蚁 花呗 付款 抵扣 没有 抵扣	每次 转账 总 有 花呗 抵扣
0	10963	177922	怎么 看 商品 是否 可以 用 花呗	电器 商品 可以 使用 花呗 收款 吗
1	58134	37739	按时还款 为什么 借呗 额度 不 恢复 了	借呗 还款 后 额度 没有 恢复 是 怎么回事
0	14704	78591	花呗 什么 不能 充值 电费	花呗 里头 钱 ， 怎么 不能用
0	6884	135040	我 的 花呗 我 是不是 还 多 了 *** 多	花呗 绑定 的 手机 不是 我 的
0	5382	12057	开通 了 花呗 不显示 花呗 付款	子账号 开通 花呗
0	14688	139415	怎么 看 上期 借呗 有没有 还款	我 的 借呗 怎么 还 减少
1	2962	68735	今天 打开 花呗 ， 系统繁忙 咋回事	点 花呗 ， 一直 系统繁忙
0	7020	135803	花呗 账号 跟 支付宝账号 不 一样 怎么办	为什么 我 支付宝账号 ， 和 花呗 显示 的 手机 账号 不是 同 一个
1	51300	109412	花呗 能 用来 充 q币 吗	花呗 可以 充 q币
1	24072	31183	借呗 怎么 不 给 借	借呗 现在 怎么 借不了 钱
1	16285	24296	我 可以 用 花呗 去 加油站 加油 吗	加油站 加油 花呗 可 吗
0	37744	90191	我 借呗 今天 还款 没有	我 刚从 借呗 借了 钱 怎么 没有
0	52302	115162	应该 怎么设置 花呗	花呗支付 如何 设置
0	3920	37951	花呗 预期 *** 天 有 影响 吗	我 的 借呗 逾期 了 一 天 有 影响 吗
0	49470	64645	如果 支付宝账号 注销 ， 另外 一个 支付宝账号 能 开通 花呗 吗	如 a 账户 有 花呗 被 注销 后 ， 同一 身份证 下 的 b 账户 可以 开通 花呗 吗
0	1229	122096	支付宝 花呗 二维码 怎么 开通	怎么 申请 门店 花呗支付
0	15613	109922	借呗 可以 延长 期限 吗	借呗 最 短 借款 期限
0	22670	112674	借呗 今天 还款 可以 延期 吗	花呗 还款 可以 延迟 吗
0	28609	160534	借呗 分期 期限 怎么 只有 *** 个 月 了	借呗 期限 *** 个 月
0	49944	34296	借呗 这个 月 不 花	借呗 每个 月 都会 评估 吗
0	17537	88749	蚂蚁 花呗 按 账单 最低还款 额度 还款 会 影响 信用度 吗	花呗 *** 号 还款 ， 会 不会 影响 信用
0	28679	26052	开通 花呗 付款 吧	什么时候 才能 开通 花呗
0	27810	28633	上面 显示 我 不符合 开通 花呗 挑 件	开通 花呗 显示 安全认证 不 通过
0	15156	18171	怎么样 才能 关闭 借呗	借呗 关闭 很久
0	50642	1201	我 的 淘宝 没有 花呗	我 支付宝 搜 不到 花呗
0	32729	160823	我 的 花呗 怎么 绑定 不了	我 的 省份 正号 和 现在 的 不 一样 了 ， 绑 不了 现在 的 卡 ， 也 换 不了 花呗 ， 怎么办
0	7308	187607	余额宝 收益率 和 借呗 有 关系 吗	余额宝 的 收益 比 借呗 的 利息 高 还是 低
0	32102	75929	我 花呗 明明 还了 *** 显示 ***	我 已经 还了 三期 花呗 ， 为什么 显示 才 还了 两 期
0	7849	181302	如果 我 更改 手机号 了 ， 那 我 的 花呗	我 原来 用 的 手机号 换 了 ！ 为什么 现在 用 花呗 还是 原来 的 手机 换 码
0	11934	136407	花呗 怎么 还欠 原先 的 数 退款 没 往 下 减	我 花呗 的 账单 为什么 都 没有 减去 退款 的 金额
0	42737	132934	双 *** 花呗 免单 盒子 活动 吗	花呗 集 盒子 活动 在 哪里 报名
0	25399	149303	恢复 花呗 调整 的 额度	花呗 调 额 调 错 了
0	49429	117685	换 手机 了 。 怎么 开通 花呗	蚂蚁 花呗 不是 我 ， 我 自己 能 开通 的 ， 是 人家 拿着 我 的 手机 开通 了 ， 我 怎么办
1	61719	155957	借呗 申请 后 多久 能到 账	借呗 放款 到 银行卡 需要 多久
0	16642	189045	代付 能用 花呗 付款 吗	花呗 可以 吗
0	2866	60753	花呗支付 密码 和 支付宝 支付密码 是 同一个 吗	用 花呗 是否 要用 银行卡 密码 吗
0	25389	163020	花呗 都 是 几 点 从 余额 扣款 的	扣 余额 了 怎么 还 扣 花呗
1	20727	138617	借呗 分期还款 期限 为什么 只 剩下 *** 个 月 还款	为什么 我 借呗 期限 只有 六 个 月
0	26791	149454	开通 花呗 ， 一直 没用 要 收费 吗	个人 开通 花呗 收费 吗
0	29117	69333	花呗 交易 为什么 不是 免密	第一 次 花呗 交易 ， 不知 怎么办
0	1789	143370	为什么 借呗 还 进去 的 钱 不能 借了	为什么 芝麻信用 很高 却 不能用 借呗
0	7087	145900	能 帮 我 查到 花呗 有 绑定 有 银行卡 吗	我 在 花呗 里 绑定 的 银行卡
0	48428	181974	我 绑定 不了 银行卡 怎么 还 花呗	为什么 邮政 储蓄卡 绑定 不了 花呗
0	35700	170746	怎么 没有 花呗 二维码 的	我 时 花呗 二维码 图片 怎么 还 没收到
0	28204	46145	使用 花呗 五 天内 还款 有 利息 吗	花呗 用 还 利息 吗
0	947	129617	蚂蚁 花呗 ， 我 已经 还了 ， 为什么 借呗 提示 我 还有 逾期 金 没有 还	借呗 页面 显示 尚有 贷款 逾期
0	39320	80900	网商 银行 还 借呗 限额	网商 银行 为什么 是 借呗
0	20987	160596	我 还了 借呗 的 钱 ， 怎么 少 了	我 的 花呗 上面 的 钱 就 少 了 几 吧 ， 现在 怎么办
0	23564	17786	我 这 花呗 怎么 联系 银行	花呗 in 定制 照片 怎么 联系
0	34270	9875	借呗 怎么 现在 怎么 只能 分 *** 期	借呗 不能 分 十 二期 了 么
0	9000	102941	花呗 绑定 了 银行卡 没 反应	借呗 会扣 没有 绑定 的 银行卡 吗
0	51073	116141	然后 切换 网商贷 和 借呗	我 的 借呗 怎么 和 网商贷 合并 了
0	38775	109561	花呗 已经 还款 了 ， 但是 又 出现 退款 ， 怎么 把 钱又 给 我 退到 花呗 里 了	我 *** 号 还了 花呗 ，   服装 退款 怎么 还 退到 花呗 里
0	29953	150230	不是 开通 借呗 时 还款	借呗 还款 方式 怎么 改不了
1	9727	121651	芝麻信用 提升 多少 才 开通 花呗	芝麻信用 达到 多少 才 可以 使用 花呗
0	7254	135835	花呗 最小 还款金额	花呗 怎么 扣 我 的 最低还款额
1	52212	1080	网商贷 和 借呗 能 共存 吗	借呗 跟 网商贷 是否 不能 共存
0	52967	107476	美团外卖 支持 花呗 吗	花呗 支持 美 宜家 超市 么
0	4563	126270	收 不了 花呗	为什么 我 的 花呗 收款 不能 收 了
0	53188	27163	借呗 申请 额度 不过 还 会 有 吗	首次 申请 借呗 的 是 额度 吗
1	5097	128034	结清 花呗 ， 为什么 不能用 了	我 的 花呗 用 过 一 次 钱 还了 怎么 我 现在 不可以 用 花呗
0	2788	38713	我 想 停掉 花呗 可以 吗	我 的 花呗 是否 停用
1	4017	189230	用 花呗 买 的 。 我 把 花呗 。 还 上 了 。 那 退回来 的 花呗 钱 。 去 了 那里	我 用 花呗 买 的 东西 ， 钱 还过 了 ， 现在 办理 了 退款 ， 钱 退到 哪里 去
0	21087	75494	花呗 第一 次 还款额度 提升 多少	花呗 额度 *** 能 借用 多少
0	14020	142576	关闭 花呗 有 什么 用	我 想 知道   如果 我 不用 花呗 的话   又 不想 关闭 的 话   会 有 什么事 吗
0	3802	46440	花呗 不 欠费 ， 退款 退到 花呗 怎么 没有 钱	退款 怎么 退到 花呗 ， 到 花呗 还款 还是 没 少 ， 钱
0	43792	36368	借呗 借 *** 利息 多少 钱	在 借呗 利息
0	4624	114343	我 的 退款 余额 退到 花呗 了 然后 有 自动 减少 我 的 欠账 吗	东西 退款 是 退到 这个 花呗 上面 的 吗
0	12664	56203	用 花呗 充话费 怎么 充 不 上	为什么 充话费 花呗 用不了
0	18685	132190	借呗 手动还款 还不了 怎么办	怎么 突然 我 的 借呗 不见 了
0	26790	127401	借呗 结清 款 不让 用 怎么办	还 不 上 借呗 上 的 钱 了 ， 怎么办
0	4191	100323	花呗 最低还款 剩余 额度 对 信用 有 影响 吗	花呗 还款 有无 最低还款额 一 说
0	23807	118309	用 花呗 付款 怎 还	花呗 付款 怎么弄
0	10837	30400	花呗 钱 去 那 了	花呗 收到 的 钱存 哪里 了
1	27064	7511	我 怎么 换 花呗 的 钱	系统 推荐 的   我 已经 使用 花呗 了   怎么 还款
0	32625	2989	花呗 被冻结 了 怎么 恢复	我 的 花呗 被冻结 了
0	49895	39240	我 怎样 知道 我 为什么 不能 开通 借呗	为什么 借呗   开通 不了
1	36033	58285	逾期 已经 结清 ， 借呗 显示 本人 还有 逾期	借呗 已经 还款 ， 但 仍 显示 逾期
1	30791	28830	借呗 额度 怎么 主动 提高	我 有 急用 ， 现在 想 提升 借呗 额度 ， 怎么 提升
0	13390	67401	我 花呗 的 手机号 和 我 现在 使用 的 不 一样	如 和 使用 花呗
0	18836	86985	开通 花呗 时 ， 显示 是 以前 的 手机号 怎么办	以前 的 手机号 开通 的 花呗 。 现在 可以 更换 手机号 吗
0	35812	170248	花呗分期 跟 最低还款 有 什么 区别	这个 月 花呗 最低还款 ， 下个月 可以 分期 吗
0	40900	129430	花呗 租 手机 可以 到期 买断 吗	分期 买手机 花呗
0	6419	164284	我 的 花呗 打不开 ， 要 怎么 还款	奥 为什么 不可以 话 ， 我 这边 为什么 开 不了 花呗 ， 支付 的 功能
0	21710	63507	花呗 可以 扫 口碑 吗	住酒店 可以 用 花呗 的 钱 吗
0	27969	41691	我 的 花呗 怎么 还 在 冻结 着	我 账号 花呗 被冻结 了 怎么 解冻
0	29235	174251	如果 余额宝 里 没有 钱 ， 是否 可以 向 借呗 借钱	借呗 显示 以 借呗 成功 可是 余额 和 余额宝 显示 都 没有 该 金额
0	40239	122257	原来 的 蚂蚁 花呗 怎么 还款	余额宝 付 的 款 为什么 要 花呗 还款
0	870	99907	有 花呗 入口 ， 但 不能 支付 ， 是 怎么回事	我 是 美团 券 *** 百 多 不能用 花呗 ， 没 选项 ， 但是 *** 多 的 就 能用 ， 为什么
0	6231	178002	淘宝购物 时 的 花呗分期 是不是 只有 在 花呗 有钱 的 情况下 才 可以 用	付款 时候 花呗分期 不可 用
0	17474	15136	银行卡 里 没有 钱 定期 存钱 怎么 才能 绑 到 支付宝 和 花呗 里头 并且 存钱 定好 还款	我 银行卡 里 没有 钱 ， 蚂蚁 花呗 怎么 还 的 款
1	52262	56126	我 一直 用 的 支付宝 ， 为什么 不能用 借呗	为什么 我 的 借呗 不能 使用
0	52975	59336	你 哪里 可以 花呗支付 吗	默认 支付 花呗
0	9069	81214	花呗 逾期 *** 周 有啥 影响	花呗 逾期 一 天 对 个人 信 征 的 影响
0	38204	13937	花呗 怎么 不 提额	怎么 我 的 花呗分期 不行
1	33055	183769	花呗 明明 已经 绑定 银行卡 ， 为什么 还要 让 绑定 银行卡	我 的 花呗 绑定 银行卡 了 为什么 还 让 我 绑定
1	11259	2105	我 的 花呗 用不了 了	我 的 花呗 为什么 付 不了 款
0	38453	79116	额度不够 可以 花呗分期	商品 以 点 花呗 分期付款   可 额度不够 怎么办 一
0	59617	103018	花呗   安全 验 証	花呗 你 的 安全认证
0	28484	182811	为什么 让 我 登录 其他 号 使用 花呗	为什么 顾客 在 我 这 只能 使用 *** 花呗
0	31223	159296	我 现在 要 的 是 花呗 的 记录	不是 花呗支付
0	34207	83841	借呗 借钱 明细	借呗 钱 不够 借
0	2636	40449	怎样 申请 信用卡 花呗 收款码	企业 开通   花呗 与 信用卡   店铺 支付 ； 怎么 开通 收款码
0	40587	103985	为什么 不显示 花呗 明细	为什么 花呗 和 借呗 不显示
0	3929	42154	为什么 我 的 借呗 还是 不能用	为什么 我 的 借呗 呗 不能用
0	35340	114786	怎么 用 蚂蚁 花呗 结算	退出 花呗 怎么 用
0	58484	120513	我 想 咨询 下 花呗 临 额 一般 几 号 出	弄 花呗 临时额度 的 ， 怎么 摇 不 出来
0	33800	172674	不用 手机 支付宝 ， 花呗 能 自动还款 吧	花呗 借款 还款 把 钱 转到 支付宝 会 自动扣 吗
0	24870	134823	为什么 我 花呗 临时额度 没了	想 拥有 花呗 临时额度
1	40301	111774	用 花呗支付   已经 还款 了   再 退货 钱 退到 哪里	用 花呗 买 东西 ， 还款 了 ， 东西 退了 ， 钱 退 那里
0	56431	43360	为什么 我 的 花呗 全部 还款 ， 又 说 差钱	我 用 中信 。 为什么 老花 呗
0	43036	6921	花呗支付 明天 有 限制 吗	花呗 付款 pos 机 有 额度 限制 吗
0	10353	65418	我 的 花呗 没什么 绑定 银行卡 了 说是 还要	我 的 银行卡 绑定 了 为什么 花呗 页面 还是 显示 绑定 银行卡
0	22942	173616	花呗 不 逾期 还款 有没有 利息	花呗 逾期 有 手续费 吗
0	8885	192434	花呗 永久 关闭   怎么 才能 开通	花呗 怎样 能 关
0	43153	48865	花呗 扣 了 ***	我 的 花呗 怎么 突然 扣 了 钱
0	35747	159390	收款码 收 不了 花呗	开通 了 信用卡 和 花呗 收款 ， 但 收 不了
1	36967	170264	为什么 我 *** 都 用不了 花呗	为什么 用不了 蚂蚁 花呗支付 了
1	2620	20711	余额宝 里能 自动 还 借呗 的 钱 吗	钱款 在 余额宝 里 面 自动还款 借呗 是不是 自动扣除
0	22228	57439	为什么 不符合 开通 花呗	我 为什么 没花 呗
0	24046	115397	我 的 花呗 为什么 要用 别人 的 支付宝 登录	我 的 花呗 有 其他人 用
0	3598	96807	花呗 的 临时额度 会 取消 吗	*** 月 *** 日 花呗 有 临时额度 吗
0	15272	183754	借呗 关闭 后 ， 以后 有 需要 可以 再 开户 吗	主动 关闭 借呗
0	20013	57986	我 的 收钱码 怎么 收 不了 大额 花呗	收钱码 怎么 收 不了 花呗 了
1	36523	91726	花呗 账号 忘记 怎么办	之前 花呗 的 号 忘了 怎么办
0	8291	26	如何 开通 花呗	口碑商家 怎么 开通 花呗支付
0	26536	22677	花呗分期 金额 查询	花呗分期 需要 的 额度 是 全部 金额 数 吗
1	23288	73346	借呗 借款 可以 借 多少 次	借呗 最初 可以 借 多少
0	7531	147056	花呗 提前还款 ， 本月 还 能用 吗	花呗 提前还款 会提 额 吗
0	50674	27502	芝麻信用 是 借呗 的 信用 吗	借呗 还款 会 增加 芝麻 积分 吗
0	5436	161001	怎 怎 我 的 支付宝 里 找不到 借呗	怎么 找不到 我 的 公积金
0	27856	85500	我 现在 还了 逾期 了 ， 花呗 还 能用 吗	花呗 逾期 一个 月 后 还款 还 能 使用 吗
